"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"49","Denver Broncos","New York Jets",1,1.08547945205479,1.11413914716255,0.974358974358974,1.06451612903226,1.23398169336384,1.31,1.63636363636364,0.743494423791822,0.955204216073781,1.08825847123719,1.04878048780488,1.13973384030418,1.44642857142857,2,1.75,0.89509954058193,0.93731816979635,0.955137481910275,0.947368421052632,0.863207547169811,0.617924528301887,1,1.35051546391753,0.892441860465116,0.975188781014024,1.2,1.16071428571429,1.38,0.48,0.551724137931035,0,0.707059664468134,1,"Correct",0.692449080521593,1
"50","Jacksonville Jaguars","Cincinnati Bengals",0,1.04043010752688,1.06031396309557,0.98125,0.984615384615385,1.07285382830626,1.3109243697479,1.44927536231884,0.916666666666667,0.978996499416569,0.819774231218373,1.09756097560976,0.909875359539789,0.691358024691358,0.193548387096774,0.342857142857143,1.088,0.985211475894706,1.10509554140127,1.10958904109589,1.09618573797678,1.06,1.08695652173913,1.05660377358491,1.09885535900104,1.11644782308224,0.92156862745098,1.03581081081081,1.77777777777778,1,1.0625,1,0.686631182233554,1,"Wrong",0.64188050511701,1
"51","Cleveland Browns","Dallas Cowboys",1,0.762882603641999,0.78392588883325,0.973684210526316,1.04225352112676,0.850442137639369,1.08333333333333,0.617283950617284,0.589090909090909,1.07452725250278,1.15104166666667,1.14285714285714,1.32737030411449,1.48863636363636,0.612903225806452,0.611111111111111,1.13121951219512,1.14036182158453,0.992175273865415,0.972972972972973,1.08787346221441,0.915094339622641,1.11290322580645,1.22680412371134,0.945219123505976,0.80771643663739,0.86,0.697732997481108,0.8,0.806451612903226,0.828571428571429,0,0.726926350053857,1,"Correct",0.704252356858482,1
"52","New Orleans Saints","Detroit Lions",1,0.988879384088965,0.896646509070918,1.10264385692068,1,0.915789473684211,1.03550295857988,0.617283950617284,0.690839694656489,1.11575562700965,1.34612031386225,1.1219512195122,1.51120597652081,1.77358490566038,0.612903225806452,0.611111111111111,0.869256474519632,1,0.869186046511628,0.788235294117647,0.761670761670762,0.735294117647059,2.54545454545455,1.87333333333333,0.741103202846975,0.800919842312746,0.886363636363636,0.696071163825056,0.408284023668639,2,2.11111111111111,0,0.873818870879964,1,"Correct",0.878795836421831,1
"53","Seattle Seahawks","Miami Dolphins",1,1.04887543252595,1.00715512306812,1.04078549848943,1.07142857142857,1.05481798715203,1.66666666666667,1,1.41509433962264,1.15131578947368,0.960373831775701,1.23076923076923,1.16777251184834,1,0.48,0.566666666666667,1.3115671641791,1.23664122137405,1.06200317965024,0.8875,1.13320079522863,1.09923664122137,0.785714285714286,1.125,1.0367816091954,0.951456310679612,0.866666666666667,0.821305841924398,1.05660377358491,2,1.38461538461538,1,0.498810594317078,0,"Correct",0.510382538895755,1
"54","Los Angeles Chargers","Tampa Bay Buccaneers",0,1.00741608118657,1.00178936605317,1.00610687022901,0.960526315789474,0.936008301625735,0.740458015267175,0.826666666666667,1.53623188405797,0.943579766536965,1.26279271465742,0.926829268292683,1.17492096944152,0.75,2,1.45454545454545,0.798271975957926,0.880186721991701,0.907246376811594,0.971428571428571,0.906731549067315,1,0.797872340425532,0.563333333333333,0.969247083775186,1.19258266309205,1.25,1.4863523573201,1.70967741935484,1,0.96,1,0.157048384891386,0,"Correct",0.207991675836853,0
"55","Baltimore Ravens","Washington",1,0.660633484162896,0.675718849840256,0.978361669242658,1.14285714285714,0.790397045244691,1.69,0.69,0.641025641025641,1.19475655430712,1.3876,1.375,1.90566037735849,1.33928571428571,Inf,5.83333333333333,1.15179437439379,1.12673926194797,1.0224358974359,1,1.15224191866528,1.05343511450382,0.62,0.829931972789116,1.07002457002457,0.892710280373832,1.0952380952381,0.964539007092199,0.852272727272727,1.24,1.12903225806452,0,0.694188613180422,1,"Correct",0.672700066302966,1
"56","Arizona Cardinals","Carolina Panthers",0,1.03775203775204,1.04537521815009,0.992625368731563,0.946666666666667,1.00740740740741,1.69,0.81,0.804444444444445,1.07542857142857,1.17688679245283,1.11904761904762,1.31267605633803,1.15966386554622,0.5,0.611111111111111,0.916800643086817,0.974288840262582,0.941176470588235,1,0.946884148891677,0.925714285714286,1.56818181818182,1.65745856353591,0.929878048780488,1.06862745098039,0.978723404255319,1.03719008264463,0.764150943396226,0.631578947368421,0.727272727272727,0,0.742724882932012,1,"Wrong",0.719282826003409,1
"57","Minnesota Vikings","Houston Texans",1,0.911027568922306,0.945193434935522,0.964336661911555,0.932584269662921,0.883638928067701,1.0631067961165,1.84090909090909,0.782051282051282,0.934995547640249,1.36046511627907,1.13953488372093,1.55786026200873,2.01612903225806,0.76,0.857142857142857,0.949915110356537,1,0.949784791965567,0.9875,1.00896686159844,1,4.94736842105263,0.679245283018868,0.885036496350365,0.957481337228173,0.884615384615384,0.838427947598253,0.793333333333333,0.631578947368421,0.9,0,0.47700024030243,0,"Wrong",0.494705703622276,0
"58","New York Giants","Los Angeles Rams",0,0.818775510204082,0.876084598698482,0.935240963855422,0.915492957746479,0.753686727779992,0.6,0.784090909090909,2,0.900452488687783,0.843707713125846,1.02325581395349,0.876288659793814,0.680672268907563,1,0.92,1.11802674043338,1.04759124087591,1.06793048973144,1.16129032258065,1.24750917671736,1.30188679245283,0.784090909090909,0.755287009063444,1.1592039800995,1.11340206185567,1.07894736842105,1.22015334063527,1.17333333333333,0.612903225806452,0.621621621621622,1,0.0274951049785849,0,"Correct",-0.0678562945609829,0
"59","Indianapolis Colts","Chicago Bears",1,0.923168789808917,0.898905680041688,1.02595419847328,1.1875,1.10901926444834,0.925925925925926,0.69,0.582222222222222,1.10867052023121,1.16815960912052,1.02380952380952,1.21282798833819,1.66666666666667,Inf,1.66666666666667,1.05393053016453,1.02720093594618,1.0265625,1.01388888888889,1.04317789291883,0.857142857142857,1.51612903225806,1.14155251141553,0.9536354056902,0.890430971512053,0.902439024390244,0.798059964726631,1.44927536231884,1,1.08695652173913,0,0.728057559611933,1,"Correct",0.7104834065424,1
"60","Buffalo Bills","Las Vegas Raiders",1,1.11101474414571,1.08159117305459,1.02686567164179,1,1.09559939301973,1.42857142857143,1.11290322580645,0.965714285714286,1.0707171314741,0.899509803921569,1,0.898998330550918,0.8,1.24,1.20689655172414,0.997404844290657,0.987862068965517,1.00940438871473,0.92,0.884542347132548,0.822857142857143,1.51612903225806,1.81679389312977,0.911857292759706,0.945215485756026,1,0.950715421303657,0.873333333333333,Inf,4.5,1,0.735921183265453,1,"Correct",0.713056398556391,1
"61","Philadelphia Eagles","San Francisco 49ers",1,0.900388098318241,1.04941044357103,0.858678955453149,0.815789473684211,0.824672748909163,0.884615384615384,1.17924528301887,1.66393442622951,0.809100998890122,0.922372757231783,1.16279069767442,1.07281964436918,0.840336134453782,2,1.76923076923077,1.06757390896293,0.98688915375447,1.08188976377953,1.18181818181818,1.14189514189514,1.08333333333333,0.666666666666667,1.62765957446809,1.15575620767494,1.11830357142857,1.05,1.18233082706767,1.66666666666667,0.24,0.3,1,0.19744833711811,0,"Wrong",0.268276448199627,0
"62","New England Patriots","Kansas City Chiefs",0,0.673904761904762,0.698324022346369,0.964017991004498,0.89873417721519,0.595253790375742,0.3,2,1.54,0.755824790307549,1.24573243350536,1.04444444444444,1.30427046263345,1.54320987654321,1,1.33333333333333,0.954149472718936,0.887101407641482,1.07496012759171,1.05633802816901,0.941151566469094,0.762430939226519,1.12,0.75,0.998881431767338,1.07169253510717,1,1.07616707616708,1.20454545454545,1,1.08333333333333,1,0.104264657264589,0,"Correct",0.133039173585572,0
"63","Atlanta Falcons","Green Bay Packers",0,1.09677419354839,1.19373479318735,0.919377652050919,0.902439024390244,1.06274356975838,0.563333333333333,2.2258064516129,1.95419847328244,0.77283950617284,0.923076923076923,0.770833333333333,0.723564954682779,0.81,3.16666666666667,2.875,1.22849213691027,1.16597014925373,1.05263157894737,1.11267605633803,1.32730560578662,1.47222222222222,1.08695652173913,0.70703125,1.11635565312843,0.957275292220879,0.977777777777778,0.929078014184397,0.94,1.58333333333333,1.5,1,0.0469498233804308,0,"Correct",0.0119878150879214,0
"64","Tampa Bay Buccaneers","Chicago Bears",0,1.01990445859873,1.01928087545597,1,1.1875,1.26576182136602,1.61728395061728,0.75,0.613333333333333,1.18843930635838,0.938925081433225,0.976190476190476,0.922254616132167,1.33333333333333,Inf,1.83333333333333,1.21663619744059,1.12781515062884,1.078125,0.972222222222222,1.06476683937824,1.03428571428571,1.51612903225806,1.36986301369863,0.993677555321391,0.817384952520088,0.878048780487805,0.710758377425044,0.898550724637681,1,1.08695652173913,0,0.770863739831571,1,"Wrong",0.753500918596945,1
"65","Carolina Panthers","Atlanta Falcons",1,0.914117647058823,0.875923566878981,1.04307692307692,1.01351351351351,0.891089108910891,0.591715976331361,1.44927536231884,0.87890625,0.931842385516507,0.995305164319249,1.13513513513514,1.11169102296451,1.46913580246914,0.631578947368421,0.782608695652174,0.936746987951807,0.935995903737839,1,0.873417721518987,0.814373297002725,0.825471698113208,0.586666666666667,1,0.967551622418879,1.07368421052632,1.06818181818182,1.15458015267176,1.12765957446809,1,0.916666666666667,1,0.601352374160229,1,"Correct",0.584139031435091,1
"66","Las Vegas Raiders","Kansas City Chiefs",1,0.87847619047619,0.874555611985779,1.00449775112444,1.0126582278481,0.868820039551747,0.7,1.40909090909091,1.16666666666667,0.93569431500466,1.13378324732037,0.933333333333333,1.06583629893238,1.54320987654321,4.16666666666667,3.22222222222222,1.06006419073819,1.04136742315427,1.01754385964912,1.05633802816901,1.114733276884,0.966850828729282,0.62,0.655,1.06599552572707,1.01182557280118,1.02222222222222,1.03030303030303,1.70454545454545,0,0.333333333333333,1,0.477854695301781,0,"Wrong",0.492833544705387,0
"67","Arizona Cardinals","New York Jets",1,1.32547945205479,1.15229240141071,1.15042735042735,1.14516129032258,1.40045766590389,1.69,0.920454545454546,0.672862453531599,1.23978919631094,1.17966903073286,1.14634146341463,1.32889733840304,2.46428571428571,1,0.916666666666667,0.873277182235835,0.942078815128273,0.926193921852388,0.907894736842105,0.821480406386067,0.764150943396226,1.11290322580645,1.54639175257732,0.886627906976744,0.979863358504135,1.15,1.12053571428571,0.81,0.48,0.551724137931035,0,0.82047880756476,1,"Correct",0.808922139441606,1
"68","Philadelphia Eagles","Pittsburgh Steelers",0,0.780560747663551,0.911707317073171,0.857361963190184,0.984126984126984,0.830935251798561,0.63013698630137,1.81159420289855,4.61363636363636,0.779679144385027,1.08065208065208,1.38888888888889,1.50118483412322,1.33333333333333,3.16666666666667,2.875,1.2218045112782,1.00729927007299,1.21164021164021,1.18181818181818,1.22119341563786,1.22463768115942,0.446428571428571,0.874285714285714,1.33507170795306,1.16151468315301,0.976744186046512,1.12926391382406,1.54320987654321,0.5,0.473684210526316,0,0.272658083264255,0,"Correct",0.284975782053213,0
"69","Los Angeles Rams","Washington",1,1.00781571369807,0.981895633652822,1.02627511591963,1.12698412698413,1.15835641735919,1.25,0.88,0.5,1.10362047440699,1.1824,1.075,1.25223435948361,1.0625,Inf,4.16666666666667,1.05189136760427,1.03599516031458,1.01442307692308,0.96875,0.994264859228363,0.809160305343511,0.88,1.12585034013605,0.987714987714988,0.906542056074766,0.904761904761905,0.809397163120567,0.852272727272727,1.24,1.19354838709677,0,0.8083336668861,1,"Correct",0.796213346689197,1
"70","Cincinnati Bengals","Baltimore Ravens",0,1.44769613947696,1.43065405831363,1.01105845181675,0.902777777777778,1.25876168224299,0.70414201183432,1,1.5,0.895506792058516,0.740559238973768,0.745454545454545,0.543512245961438,0.54,1,1,0.894736842105263,0.907651006711409,0.984326018808777,1.140625,1.09140271493213,1.44927536231884,1.11290322580645,0.434426229508197,1.10332950631458,1.21189279731993,1.10869565217391,1.36029411764706,1.08,0.387096774193548,0.457142857142857,1,0.0334359965903414,0,"Correct",-0.049984393507659,0
"71","Jacksonville Jaguars","Houston Texans",0,1.01044277360067,1.12837045720985,0.89586305278174,0.719101123595506,0.815232722143864,0.757281553398058,2.27272727272727,0.881410256410256,0.747105966162066,0.97953488372093,1.04651162790698,1.03602620087336,0.903225806451613,0.24,0.428571428571428,0.981324278438031,0.985211475894706,0.995695839311334,1.0125,1.0307992202729,1.12765957446809,3.94736842105263,0.528301886792453,0.963503649635037,1.04868549172347,0.903846153846154,0.956331877729258,0.96,0.631578947368421,0.85,1,0.473552347911851,0,"Correct",0.470603800532211,0
"72","Miami Dolphins","San Francisco 49ers",1,0.996981457524795,0.980909601347558,1.01689708141321,0.921052631578947,0.926219754065847,0.961538461538461,0.764150943396226,0.868852459016394,1.01220865704772,0.979494690589528,0.906976744186047,0.893310753598645,0.789915966386555,1.31578947368421,1.15384615384615,1.00610042233693,1.01489868891538,0.990551181102362,1.21212121212121,1.20971620971621,0.83974358974359,1.49333333333333,1.36170212765957,0.981941309255079,0.95796130952381,1.125,1.09398496240601,1.41333333333333,0.24,0.433333333333333,1,0.650210149638242,1,"Correct",0.631128193022899,1
"73","Indianapolis Colts","Cleveland Browns",0,1.17775520568817,1.10188438198659,1.06836248012719,1.02702702702703,1.14511754068716,0.887573964497041,1.38,0.808641975308642,0.992753623188406,0.927278603749192,0.895833333333333,0.840970350404313,0.954198473282443,0.315789473684211,0.454545454545455,0.994394135403191,0.960612691466083,1.03627760252366,1.01388888888889,0.975767366720517,0.77319587628866,1.36231884057971,1.05042016806723,0.9536354056902,0.946796116504854,0.86046511627907,0.816787003610108,1,0.76,0.862068965517241,0,0.538342832951037,1,"Wrong",0.538069135833859,1
"74","New York Giants","Dallas Cowboys",0,0.77721813250678,0.808963445167752,0.961300309597523,0.915492957746479,0.727028066128412,0.480769230769231,0.851851851851852,1.13454545454545,0.885428253615128,0.927827380952381,1.04761904761905,0.988372093023256,0.920454545454546,0.612903225806452,0.638888888888889,1.18292682926829,1.11915159076731,1.05790297339593,0.972972972972973,1.04525483304042,0.650943396226415,1.11290322580645,1.28865979381443,0.928286852589641,0.846925972396487,0.82,0.701511335012594,0.704,0.612903225806452,0.657142857142857,1,0.477469142297291,0,"Correct",0.498146470622642,0
"75","Minnesota Vikings","Seattle Seahawks",0,0.899381443298969,0.916453537936914,0.981132075471698,1.10666666666667,1.01745838408445,0.876,1,0.813333333333333,1,1.13857532113663,1.02083333333333,1.15827922077922,1.32978723404255,1.58333333333333,1.41176470588235,0.795874822190612,0.802706552706553,0.991017964071856,1.11267605633803,0.908070175438597,1.30555555555556,1.06818181818182,0.5,1.07538802660754,1.20408163265306,1.17948717948718,1.40585774058577,1.0625,1,1,0,0.37374644968069,0,"Correct",0.405766747276752,0
"76","Los Angeles Chargers","New Orleans Saints",0,1.11634948096886,1.20141017780503,0.929478138222849,0.960526315789474,1.15197956577267,1.10857142857143,1.24,1.17127071823204,0.931796349663785,0.94300518134715,0.826086956521739,0.787429378531074,0.398936170212766,0.631578947368421,0.727272727272727,1.02114368092263,0.975007181844297,1.04682274247492,1.01492537313433,1.03041474654378,1.03428571428571,0.669642857142857,0.601423487544484,1.09723889555822,1.09474979491386,1.15384615384615,1.27582534611289,1.53623188405797,1.58333333333333,1.26315789473684,1,0.141848052817275,0,"Correct",0.176055438446722,0
"77","Buffalo Bills","Tennessee Titans",0,1.29721518987342,1.22896733751237,1.05521472392638,1.0126582278481,1.26500219010074,1.21359223300971,1.56818181818182,1.08333333333333,1.01510859301228,0.789004914004914,0.807692307692308,0.64069006543724,0.617283950617284,2.58333333333333,2.33333333333333,0.872163388804841,0.909344845099035,0.959761549925485,0.945205479452055,0.839581831290555,0.64,1,2,0.891282051282051,0.969651554889472,1.02222222222222,0.990066225165563,1.16964285714286,0.48,0.580645161290323,1,0.688168618956374,1,"Wrong",0.676533941239061,1
"78","Houston Texans","Tennessee Titans",0,1.21215189873418,1.12570108874959,1.07515337423313,1.12658227848101,1.24222514235655,1,1,2,1.0604343720491,0.66031941031941,0.826923076923077,0.544913741820345,0.382716049382716,2.08333333333333,1.86666666666667,0.8910741301059,0.858557643473845,1.03874813710879,1.0958904109589,0.924657534246575,0.835555555555555,0.202127659574468,1.78151260504202,1.12410256410256,1.15436493068565,1.15555555555556,1.32698675496689,1.33928571428571,0.76,0.645161290322581,1,0.128830024371514,0,"Correct",0.189140471060761,0
"79","Cincinnati Bengals","Indianapolis Colts",0,1.0025873221216,1.05246376811594,0.952380952380952,0.855263157894737,0.850769838136597,0.793333333333333,1,2.29007633587786,0.893639207507821,0.895433949111189,0.953488372093023,0.83573717948718,0.648,5.16666666666667,3.5,0.921509106678231,0.962699316628702,0.9558599695586,1,0.998344370860927,1.33333333333333,0.734042553191489,0.424,1.06187845303867,1.1870385561936,1.37837837837838,1.6353591160221,0.81,0.631578947368421,0.64,1,0.0594707601081584,0,"Correct",0.0471675946840129,0
"80","Atlanta Falcons","Minnesota Vikings",1,1.16918844566713,1.21705426356589,0.961538461538462,0.891566265060241,1.08818834796488,0.771689497716895,0.851851851851852,1.04918032786885,0.894285714285714,0.873846153846154,0.755102040816326,0.671338472319552,0.648,1,0.958333333333333,1.18677390527256,1.15527950310559,1.02719033232628,1,1.13446676970634,1.12765957446809,0.797872340425532,1.25694444444444,1.04845360824742,0.805084745762712,0.956521739130435,0.779761904761905,0.789915966386555,1.58333333333333,1.33333333333333,1,0.246947434922522,0,"Wrong",0.30665921924416,0
"81","Denver Broncos","New England Patriots",1,1.11984171848502,1.26363636363636,0.88646967340591,0.929577464788732,1.19435215946844,1.74666666666667,1.63636363636364,0.865800865800866,0.893958076448829,0.880178457616316,0.914893617021276,0.81787175989086,0.648,2,1.75,1.12349831811629,1.14766839378238,0.979228486646884,0.96,1.07017543859649,0.949275362318841,0.553571428571428,1.74666666666667,1.03135498320269,0.935172413793103,1.06666666666667,0.989345509893455,1.30188679245283,2,1.23076923076923,1,0.660126134089499,1,"Correct",0.642207747051944,1
"82","Washington","New York Giants",0,1.21186440677966,1.16248839368617,1.04186795491143,0.969230769230769,1.14542570068747,1.33333333333333,1.44927536231884,1,1.00628140703518,1.00240577385726,0.909090909090909,0.91131221719457,1.38271604938272,0,0.260869565217391,0.850309278350516,0.921404682274248,0.923076923076923,0.888888888888889,0.806221101303069,0.949275362318841,1.44927536231884,1.176,0.873390557939914,0.990740740740741,1.02439024390244,1.01256732495512,1,1.31578947368421,1.34782608695652,1,0.754699600474959,1,"Wrong",0.714479000844133,1
"83","Baltimore Ravens","Philadelphia Eagles",1,0.769157088122605,0.678972712680578,1.13237924865832,1.16129032258065,0.823472823472823,1.22463768115942,0.552,0.492610837438424,1.31275720164609,1.37713378324732,1.1,1.51460142067877,1.5,0.815789473684211,0.760869565217391,1.04395604395604,1.12469806763285,0.928675400291121,0.820512820512821,0.930918281381634,0.816568047337278,1.24,0.797385620915033,0.8505859375,0.794411177644711,1.0952380952381,0.864864864864865,0.6,5.16666666666667,3.88888888888889,0,0.78880091220386,1,"Correct",0.768086396682845,1
"84","Cleveland Browns","Pittsburgh Steelers",0,0.73607476635514,0.763658536585366,0.964723926380368,1.17460317460317,0.884092725819345,0.771689497716895,0.72463768115942,1.84090909090909,1.0331550802139,1.32732732732733,1.33333333333333,1.75829383886256,1.74666666666667,1.58333333333333,1.375,1.24543501611171,1.11192214111922,1.11816578483245,1.09090909090909,1.27366255144033,1.40579710144928,0.616071428571428,0.68,1.23728813559322,0.994976816074189,1,0.994614003590664,1.23456790123457,2.08333333333333,1.52631578947368,1,0.127841327185237,0,"Correct",0.164195689811484,0
"85","Chicago Bears","Carolina Panthers",1,1.07764907764908,1.11634671320535,0.966076696165192,0.853333333333333,0.939917695473251,1.62,1,1,0.988571428571429,0.965408805031446,1,0.966197183098592,0.630252100840336,0,0.333333333333333,0.879421221864952,0.935175054704595,0.941176470588235,1.04347826086957,0.968632371392723,1,1.40909090909091,1.20994475138122,0.964430894308943,1.07372549019608,0.872340425531915,0.937190082644628,0.650943396226415,1,1.04545454545455,1,0.704704608296197,1,"Correct",0.666819315978458,1
"86","Detroit Lions","Jacksonville Jaguars",1,0.966515088879702,0.944935064935065,1.02388535031847,1.1875,1.10942906574394,1.08333333333333,0.81,0.952727272727273,1.11203814064362,1.08926875593542,0.911111111111111,0.987355110642782,1.89285714285714,5.16666666666667,3,1.03546712802768,1.04503152206545,0.991354466858789,1.04938271604938,1.07753403933434,1.12264150943396,0.586666666666667,1.33928571428571,1.06439393939394,0.942123181677499,0.936170212765957,0.879973907371168,1.17361111111111,0.5,0.529411764705882,1,0.835363181226609,1,"Correct",0.813385963743357,1
"87","New York Jets","Miami Dolphins",0,0.789359861591695,0.892673153978249,0.88368580060423,0.885714285714286,0.748608137044968,0.666666666666667,1.08641975308642,1.2688679245283,0.832236842105263,0.948785046728972,1.05128205128205,0.997156398104265,0.595744680851064,0.24,0.4,1.21828358208955,1.11009982384028,1.09856915739269,0.95,1.09582504970179,1.61832061068702,0.553571428571428,0.7578125,1.18620689655172,1.08,0.888888888888889,0.962199312714777,0.943396226415094,4.16666666666667,2.23076923076923,1,0.208071031958166,0,"Correct",0.248017083016512,0
"88","Green Bay Packers","Tampa Bay Buccaneers",0,0.907494145199063,0.840490797546012,1.0793893129771,1.07894736842105,0.88758215150467,1.14503816793893,0.413333333333333,0.949275362318841,1.18190661478599,1.20078057241977,1.17073170731707,1.39515279241307,1,1,0.727272727272727,0.812171299774606,0.868775933609958,0.936231884057971,1.01428571428571,0.896999188969992,0.795580110497238,0.734042553191489,0.853333333333333,0.966065747613998,1.10857908847185,1.25,1.39950372208437,1.61290322580645,0.631578947368421,0.64,1,0.713286119123391,1,"Wrong",0.675072833783634,1
"89","Los Angeles Rams","San Francisco 49ers",0,1.05648986632169,1.03537338573835,1.01996927803379,0.934210526315789,0.995239984133281,0.801282051282051,0.830188679245283,0.639344262295082,0.981132075471698,1.08238740388136,1,1.06773920406435,1,1,0.961538461538461,1.01783200375411,1.02056019070322,0.996850393700787,0.939393939393939,0.917267917267917,0.67948717948718,1.17333333333333,1.76063829787234,0.90744920993228,0.902157738095238,0.95,0.858082706766917,1,1.24,1.23333333333333,0,0.619302358874535,1,"Wrong",0.62366206793631,1
"90","Kansas City Chiefs","Buffalo Bills",1,1.02459016393443,1.05718120805369,0.969476744186047,0.9875,1.0505540166205,1,0.63768115942029,0.887573964497041,0.998139534883721,0.980537173997664,1.07142857142857,1.04363974001857,0.81,0.193548387096774,0.257142857142857,0.945793581960104,0.972074839430327,0.97360248447205,1.02898550724638,1.01416917131816,1.25694444444444,1.06382978723404,0.840336134453782,1.02876869965478,1.04559505409583,0.978260869565218,1.02090301003344,0.67175572519084,0.5,0.666666666666667,1,0.747222265673107,1,"Correct",0.692451529653549,1
"91","Arizona Cardinals","Dallas Cowboys",1,0.937233630375823,0.899849774661993,1.04179566563467,1,0.941176470588235,1.08333333333333,1,0.658181818181818,1.04671857619577,1.11383928571429,1.11904761904762,1.25044722719141,1.56818181818182,0.193548387096774,0.305555555555556,1.11268292682927,1.11104179663132,1.00156494522692,0.932432432432432,0.994727592267135,0.764150943396226,1.11290322580645,1.54639175257732,0.911354581673307,0.854767879548306,0.92,0.790302267002519,0.648,0.387096774193548,0.457142857142857,0,0.850327086060749,1,"Correct",0.833964511267585,1
"92","New York Giants","Philadelphia Eagles",0,0.960727969348659,0.864365971107544,1.11091234347048,1.04838709677419,0.909571909571909,0.543478260869565,0.552,0.768472906403941,1.09190672153635,0.99007542675665,0.88,0.872138910812944,0.81,0.5,0.5,1.06593406593407,1.08333333333333,0.983988355167394,0.923076923076923,1.00210614995788,0.816568047337278,1.38,0.816993464052288,0.91015625,0.898203592814371,0.976190476190476,0.885532591414944,0.704,3.16666666666667,2.55555555555556,0,0.574142017418383,1,"Wrong",0.565369714039488,1
"93","Detroit Lions","Atlanta Falcons",1,0.916862745098039,0.92687898089172,0.989230769230769,1.02702702702703,0.940594059405941,1,1.17391304347826,1.0234375,0.993610223642172,0.897496087636933,1.10810810810811,0.978079331941545,1.30864197530864,1.63157894736842,1.56521739130435,0.901355421686747,0.891193036354327,1.01176470588235,1.07594936708861,0.970367847411444,1.12264150943396,0.586666666666667,0.828729281767956,1.10521140609636,1.28168421052632,1,1.28721374045802,1.79787234042553,0.315789473684211,0.375,1,0.505952162381481,1,"Correct",0.50881605292691,1
"94","Cleveland Browns","Cincinnati Bengals",1,0.846881720430108,0.862296887909667,0.9828125,1.13846153846154,1.02645011600928,1.42016806722689,0.72463768115942,0.54,1.12718786464411,1.20435967302452,1.17073170731707,1.42281879194631,1.61728395061728,0.612903225806452,0.628571428571429,1.09129411764706,1.08133688257912,1.00955414012739,0.986301369863014,1.02653399668325,0.97,1,2.24528301886792,0.987513007284079,0.88977194194886,0.843137254901961,0.748648648648649,1.23456790123457,2.08333333333333,1.8125,0,0.745888549481161,1,"Correct",0.725724010947404,1
"95","Pittsburgh Steelers","Tennessee Titans",1,1.35443037974684,1.35268888155724,1,0.79746835443038,1.09592641261498,1.0631067961165,1.56818181818182,0.564102564102564,0.882908404154863,0.715909090909091,0.692307692307692,0.502082093991672,0.462962962962963,1,1.06666666666667,0.704236006051437,0.834941594718131,0.845007451564829,0.904109589041096,0.700793078586878,0.613333333333333,1.19148936170213,2.94117647058824,0.786666666666667,0.969651554889472,0.955555555555555,0.922185430463576,0.723214285714286,0.48,0.612903225806452,0,0.377095600383284,0,"Wrong",0.440058754371168,0
"96","Carolina Panthers","New Orleans Saints",0,1.00821799307958,1.05395462906193,0.956276445698166,0.986842105263158,1.03448275862069,0.571428571428571,2,1.24309392265193,0.840537944284342,0.823834196891192,0.91304347826087,0.752118644067797,0.632978723404255,0.631578947368421,0.818181818181818,1.19557904853436,1.05027291008331,1.1371237458194,1.02985074626866,1.10184331797235,1,0.392857142857143,0.644128113879004,1.1812725090036,1.04593929450369,1.20512820512821,1.28860489882854,1.53623188405797,1.58333333333333,1.15789473684211,1,0.0778034433034775,0,"Correct",0.0710036462460577,0
"97","Buffalo Bills","New York Jets",1,1.40383561643836,1.19429304264187,1.17606837606838,1.29032258064516,1.65217391304348,2.5,0.784090909090909,0.628252788104089,1.4163372859025,1.01221434200158,1.02439024390244,1.02376425855513,1.78571428571429,5.16666666666667,2.91666666666667,0.882848392036753,0.947103940756414,0.931982633863965,0.907894736842105,0.845065312046444,0.679245283018868,1.51612903225806,1.22680412371134,0.842054263565892,0.930600503416037,1.15,1.06785714285714,1.31,0.48,0.620689655172414,0,0.96327168511848,1,"Correct",1.07691536275238,1
"98","Dallas Cowboys","Washington",0,1.06170300287947,1.06336528221512,0.998454404945904,1.12698412698413,1.20083102493075,1.56,0.81,0.881410256410256,1.12234706616729,1.0752,1.05,1.11022840119166,0.785714285714286,Inf,6,0.994180407371484,0.969751966122202,1.02403846153846,1.15625,1.1866527632951,1.61832061068702,0.62,0.659863945578231,1.23341523341523,1.19177570093458,1.19047619047619,1.40780141843972,1.42045454545455,1.24,1.12903225806452,1,0.467373187560422,0,"Correct",0.4751949958002,0
